[2024-05-20 21:41:15,509 INFO test.py line 41 66964] => Loading config ...
[2024-05-20 21:41:15,509 INFO test.py line 48 66964] => Building model ...
[2024-05-20 21:41:42,022 INFO test.py line 61 66964] Num params: 97447088
[2024-05-20 21:41:42,343 INFO test.py line 68 66964] Loading weight at: ./models/PointTransformerV3/scannet-semseg-pt-v3m1-1-ppt-extreme/model/model_best.pth
[2024-05-20 21:41:42,995 INFO test.py line 80 66964] => Loaded weight './models/PointTransformerV3/scannet-semseg-pt-v3m1-1-ppt-extreme/model/model_best.pth' (epoch 94)
[2024-05-20 21:41:43,001 INFO test.py line 53 66964] => Building test dataset & dataloader ...
[2024-05-20 21:41:43,003 INFO scannet.py line 72 66964] Totally 312 x 1 samples in val set.
[2024-05-20 21:41:43,004 INFO test.py line 119 66964] >>>>>>>>>>>>>>>> Start Evaluation >>>>>>>>>>>>>>>>
[2024-05-20 22:28:24,182 INFO test.py line 196 66964] Test: 218/312-scene0578_01, Batch: 63/125
[2024-05-20 22:28:24,250 INFO test.py line 196 66964] Test: 218/312-scene0578_01, Batch: 64/125
[2024-05-20 22:28:24,318 INFO test.py line 196 66964] Test: 218/312-scene0578_01, Batch: 65/125
[2024-05-20 22:28:24,385 INFO test.py line 196 66964] Test: 218/312-scene0578_01, Batch: 66/125
[2024-05-20 22:28:24,454 INFO test.py line 196 66964] Test: 218/312-scene0578_01, Batch: 67/125
[2024-05-20 22:28:24,522 INFO test.py line 196 66964] Test: 218/312-scene0578_01, Batch: 68/125
[2024-05-20 22:28:24,590 INFO test.py line 196 66964] Test: 218/312-scene0578_01, Batch: 69/125
[2024-05-20 22:28:24,658 INFO test.py line 196 66964] Test: 218/312-scene0578_01, Batch: 70/125
[2024-05-20 22:28:24,726 INFO test.py line 196 66964] Test: 218/312-scene0578_01, Batch: 71/125
[2024-05-20 22:28:24,793 INFO test.py line 196 66964] Test: 218/312-scene0578_01, Batch: 72/125
[2024-05-20 22:28:24,862 INFO test.py line 196 66964] Test: 218/312-scene0578_01, Batch: 73/125
[2024-05-20 22:28:24,929 INFO test.py line 196 66964] Test: 218/312-scene0578_01, Batch: 74/125
[2024-05-20 22:28:24,997 INFO test.py line 196 66964] Test: 218/312-scene0578_01, Batch: 75/125
[2024-05-20 22:28:25,075 INFO test.py line 196 66964] Test: 218/312-scene0578_01, Batch: 76/125
[2024-05-20 22:28:25,149 INFO test.py line 196 66964] Test: 218/312-scene0578_01, Batch: 77/125
[2024-05-20 22:28:25,221 INFO test.py line 196 66964] Test: 218/312-scene0578_01, Batch: 78/125
[2024-05-20 22:28:25,296 INFO test.py line 196 66964] Test: 218/312-scene0578_01, Batch: 79/125
[2024-05-20 22:28:25,370 INFO test.py line 196 66964] Test: 218/312-scene0578_01, Batch: 80/125
[2024-05-20 22:28:25,446 INFO test.py line 196 66964] Test: 218/312-scene0578_01, Batch: 81/125
[2024-05-20 22:28:25,520 INFO test.py line 196 66964] Test: 218/312-scene0578_01, Batch: 82/125
[2024-05-20 22:28:25,596 INFO test.py line 196 66964] Test: 218/312-scene0578_01, Batch: 83/125
[2024-05-20 22:28:25,668 INFO test.py line 196 66964] Test: 218/312-scene0578_01, Batch: 84/125
[2024-05-20 22:28:25,744 INFO test.py line 196 66964] Test: 218/312-scene0578_01, Batch: 85/125
[2024-05-20 22:28:25,818 INFO test.py line 196 66964] Test: 218/312-scene0578_01, Batch: 86/125
[2024-05-20 22:28:25,895 INFO test.py line 196 66964] Test: 218/312-scene0578_01, Batch: 87/125
[2024-05-20 22:28:25,971 INFO test.py line 196 66964] Test: 218/312-scene0578_01, Batch: 88/125
[2024-05-20 22:28:26,046 INFO test.py line 196 66964] Test: 218/312-scene0578_01, Batch: 89/125
[2024-05-20 22:28:26,120 INFO test.py line 196 66964] Test: 218/312-scene0578_01, Batch: 90/125
[2024-05-20 22:28:26,193 INFO test.py line 196 66964] Test: 218/312-scene0578_01, Batch: 91/125
[2024-05-20 22:28:26,267 INFO test.py line 196 66964] Test: 218/312-scene0578_01, Batch: 92/125
[2024-05-20 22:28:26,342 INFO test.py line 196 66964] Test: 218/312-scene0578_01, Batch: 93/125
[2024-05-20 22:28:26,417 INFO test.py line 196 66964] Test: 218/312-scene0578_01, Batch: 94/125
[2024-05-20 22:28:26,489 INFO test.py line 196 66964] Test: 218/312-scene0578_01, Batch: 95/125
[2024-05-20 22:28:26,564 INFO test.py line 196 66964] Test: 218/312-scene0578_01, Batch: 96/125
[2024-05-20 22:28:26,640 INFO test.py line 196 66964] Test: 218/312-scene0578_01, Batch: 97/125
[2024-05-20 22:28:26,713 INFO test.py line 196 66964] Test: 218/312-scene0578_01, Batch: 98/125
[2024-05-20 22:28:26,788 INFO test.py line 196 66964] Test: 218/312-scene0578_01, Batch: 99/125
[2024-05-20 22:28:26,865 INFO test.py line 196 66964] Test: 218/312-scene0578_01, Batch: 100/125
[2024-05-20 22:28:26,941 INFO test.py line 196 66964] Test: 218/312-scene0578_01, Batch: 101/125
[2024-05-20 22:28:27,018 INFO test.py line 196 66964] Test: 218/312-scene0578_01, Batch: 102/125
[2024-05-20 22:28:27,094 INFO test.py line 196 66964] Test: 218/312-scene0578_01, Batch: 103/125
[2024-05-20 22:28:27,165 INFO test.py line 196 66964] Test: 218/312-scene0578_01, Batch: 104/125
[2024-05-20 22:28:27,241 INFO test.py line 196 66964] Test: 218/312-scene0578_01, Batch: 105/125
[2024-05-20 22:28:27,316 INFO test.py line 196 66964] Test: 218/312-scene0578_01, Batch: 106/125
[2024-05-20 22:28:27,392 INFO test.py line 196 66964] Test: 218/312-scene0578_01, Batch: 107/125
[2024-05-20 22:28:27,469 INFO test.py line 196 66964] Test: 218/312-scene0578_01, Batch: 108/125
[2024-05-20 22:28:27,545 INFO test.py line 196 66964] Test: 218/312-scene0578_01, Batch: 109/125
[2024-05-20 22:28:27,620 INFO test.py line 196 66964] Test: 218/312-scene0578_01, Batch: 110/125
[2024-05-20 22:28:27,694 INFO test.py line 196 66964] Test: 218/312-scene0578_01, Batch: 111/125
[2024-05-20 22:28:27,768 INFO test.py line 196 66964] Test: 218/312-scene0578_01, Batch: 112/125
[2024-05-20 22:28:27,844 INFO test.py line 196 66964] Test: 218/312-scene0578_01, Batch: 113/125
[2024-05-20 22:28:27,921 INFO test.py line 196 66964] Test: 218/312-scene0578_01, Batch: 114/125
[2024-05-20 22:28:27,997 INFO test.py line 196 66964] Test: 218/312-scene0578_01, Batch: 115/125
[2024-05-20 22:28:28,073 INFO test.py line 196 66964] Test: 218/312-scene0578_01, Batch: 116/125
[2024-05-20 22:28:28,147 INFO test.py line 196 66964] Test: 218/312-scene0578_01, Batch: 117/125
[2024-05-20 22:28:28,217 INFO test.py line 196 66964] Test: 218/312-scene0578_01, Batch: 118/125
[2024-05-20 22:28:28,285 INFO test.py line 196 66964] Test: 218/312-scene0578_01, Batch: 119/125
[2024-05-20 22:28:28,354 INFO test.py line 196 66964] Test: 218/312-scene0578_01, Batch: 120/125
[2024-05-20 22:28:28,422 INFO test.py line 196 66964] Test: 218/312-scene0578_01, Batch: 121/125
[2024-05-20 22:28:28,493 INFO test.py line 196 66964] Test: 218/312-scene0578_01, Batch: 122/125
[2024-05-20 22:28:28,563 INFO test.py line 196 66964] Test: 218/312-scene0578_01, Batch: 123/125
[2024-05-20 22:28:28,636 INFO test.py line 196 66964] Test: 218/312-scene0578_01, Batch: 124/125
[2024-05-20 22:28:28,642 INFO test.py line 230 66964] Test: scene0578_01 [218/312]-114840 Batch 9.081 (12.575) Accuracy 0.9552 (0.8722) mIoU 0.7672 (0.7940)
[2024-05-20 22:28:28,915 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 0/148
[2024-05-20 22:28:29,079 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 1/148
[2024-05-20 22:28:29,200 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 2/148
[2024-05-20 22:28:29,320 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 3/148
[2024-05-20 22:28:29,441 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 4/148
[2024-05-20 22:28:29,560 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 5/148
[2024-05-20 22:28:29,680 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 6/148
[2024-05-20 22:28:29,800 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 7/148
[2024-05-20 22:28:29,922 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 8/148
[2024-05-20 22:28:30,041 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 9/148
[2024-05-20 22:28:30,162 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 10/148
[2024-05-20 22:28:30,283 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 11/148
[2024-05-20 22:28:30,404 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 12/148
[2024-05-20 22:28:30,526 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 13/148
[2024-05-20 22:28:30,648 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 14/148
[2024-05-20 22:28:30,770 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 15/148
[2024-05-20 22:28:30,892 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 16/148
[2024-05-20 22:28:31,014 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 17/148
[2024-05-20 22:28:31,135 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 18/148
[2024-05-20 22:28:31,255 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 19/148
[2024-05-20 22:28:31,376 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 20/148
[2024-05-20 22:28:31,497 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 21/148
[2024-05-20 22:28:31,618 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 22/148
[2024-05-20 22:28:31,739 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 23/148
[2024-05-20 22:28:31,861 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 24/148
[2024-05-20 22:28:31,984 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 25/148
[2024-05-20 22:28:32,102 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 26/148
[2024-05-20 22:28:32,223 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 27/148
[2024-05-20 22:28:32,346 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 28/148
[2024-05-20 22:28:32,466 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 29/148
[2024-05-20 22:28:32,588 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 30/148
[2024-05-20 22:28:32,710 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 31/148
[2024-05-20 22:28:32,833 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 32/148
[2024-05-20 22:28:32,958 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 33/148
[2024-05-20 22:28:33,079 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 34/148
[2024-05-20 22:28:33,202 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 35/148
[2024-05-20 22:28:33,326 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 36/148
[2024-05-20 22:28:33,445 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 37/148
[2024-05-20 22:28:33,566 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 38/148
[2024-05-20 22:28:33,687 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 39/148
[2024-05-20 22:28:33,810 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 40/148
[2024-05-20 22:28:33,964 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 41/148
[2024-05-20 22:28:34,087 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 42/148
[2024-05-20 22:28:34,206 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 43/148
[2024-05-20 22:28:34,325 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 44/148
[2024-05-20 22:28:34,447 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 45/148
[2024-05-20 22:28:34,567 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 46/148
[2024-05-20 22:28:34,688 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 47/148
[2024-05-20 22:28:34,805 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 48/148
[2024-05-20 22:28:34,918 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 49/148
[2024-05-20 22:28:35,032 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 50/148
[2024-05-20 22:28:35,145 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 51/148
[2024-05-20 22:28:35,259 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 52/148
[2024-05-20 22:28:35,374 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 53/148
[2024-05-20 22:28:35,489 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 54/148
[2024-05-20 22:28:35,602 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 55/148
[2024-05-20 22:28:35,716 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 56/148
[2024-05-20 22:28:35,830 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 57/148
[2024-05-20 22:28:35,941 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 58/148
[2024-05-20 22:28:36,055 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 59/148
[2024-05-20 22:28:36,169 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 60/148
[2024-05-20 22:28:36,284 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 61/148
[2024-05-20 22:28:36,397 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 62/148
[2024-05-20 22:28:36,512 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 63/148
[2024-05-20 22:28:36,624 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 64/148
[2024-05-20 22:28:36,738 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 65/148
[2024-05-20 22:28:36,850 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 66/148
[2024-05-20 22:28:36,965 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 67/148
[2024-05-20 22:28:37,077 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 68/148
[2024-05-20 22:28:37,191 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 69/148
[2024-05-20 22:28:37,303 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 70/148
[2024-05-20 22:28:37,416 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 71/148
[2024-05-20 22:28:37,530 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 72/148
[2024-05-20 22:28:37,643 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 73/148
[2024-05-20 22:28:37,756 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 74/148
[2024-05-20 22:28:37,872 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 75/148
[2024-05-20 22:28:37,985 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 76/148
[2024-05-20 22:28:38,099 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 77/148
[2024-05-20 22:28:38,215 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 78/148
[2024-05-20 22:28:38,326 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 79/148
[2024-05-20 22:28:38,442 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 80/148
[2024-05-20 22:28:38,554 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 81/148
[2024-05-20 22:28:38,668 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 82/148
[2024-05-20 22:28:38,783 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 83/148
[2024-05-20 22:28:38,895 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 84/148
[2024-05-20 22:28:39,007 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 85/148
[2024-05-20 22:28:39,123 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 86/148
[2024-05-20 22:28:39,237 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 87/148
[2024-05-20 22:28:39,350 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 88/148
[2024-05-20 22:28:39,463 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 89/148
[2024-05-20 22:28:39,581 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 90/148
[2024-05-20 22:28:39,694 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 91/148
[2024-05-20 22:28:39,807 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 92/148
[2024-05-20 22:28:39,918 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 93/148
[2024-05-20 22:28:40,033 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 94/148
[2024-05-20 22:28:40,146 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 95/148
[2024-05-20 22:28:40,277 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 96/148
[2024-05-20 22:28:40,403 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 97/148
[2024-05-20 22:28:40,531 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 98/148
[2024-05-20 22:28:40,661 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 99/148
[2024-05-20 22:28:40,783 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 100/148
[2024-05-20 22:28:40,912 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 101/148
[2024-05-20 22:28:41,038 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 102/148
[2024-05-20 22:28:41,164 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 103/148
[2024-05-20 22:28:41,292 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 104/148
[2024-05-20 22:28:41,420 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 105/148
[2024-05-20 22:28:41,547 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 106/148
[2024-05-20 22:28:41,673 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 107/148
[2024-05-20 22:28:41,800 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 108/148
[2024-05-20 22:28:41,927 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 109/148
[2024-05-20 22:28:42,054 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 110/148
[2024-05-20 22:28:42,183 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 111/148
[2024-05-20 22:28:42,311 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 112/148
[2024-05-20 22:28:42,437 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 113/148
[2024-05-20 22:28:42,563 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 114/148
[2024-05-20 22:28:42,689 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 115/148
[2024-05-20 22:28:42,815 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 116/148
[2024-05-20 22:28:42,944 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 117/148
[2024-05-20 22:28:43,069 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 118/148
[2024-05-20 22:28:43,198 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 119/148
[2024-05-20 22:28:43,325 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 120/148
[2024-05-20 22:28:43,450 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 121/148
[2024-05-20 22:28:43,578 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 122/148
[2024-05-20 22:28:43,707 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 123/148
[2024-05-20 22:28:43,835 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 124/148
[2024-05-20 22:28:43,959 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 125/148
[2024-05-20 22:28:44,086 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 126/148
[2024-05-20 22:28:44,211 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 127/148
[2024-05-20 22:28:44,338 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 128/148
[2024-05-20 22:28:44,466 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 129/148
[2024-05-20 22:28:44,596 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 130/148
[2024-05-20 22:28:44,727 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 131/148
[2024-05-20 22:28:44,852 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 132/148
[2024-05-20 22:28:44,978 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 133/148
[2024-05-20 22:28:45,103 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 134/148
[2024-05-20 22:28:45,230 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 135/148
[2024-05-20 22:28:45,351 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 136/148
[2024-05-20 22:28:45,470 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 137/148
[2024-05-20 22:28:45,587 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 138/148
[2024-05-20 22:28:45,710 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 139/148
[2024-05-20 22:28:45,832 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 140/148
[2024-05-20 22:28:45,953 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 141/148
[2024-05-20 22:28:46,075 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 142/148
[2024-05-20 22:28:46,195 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 143/148
[2024-05-20 22:28:46,317 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 144/148
[2024-05-20 22:28:46,439 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 145/148
[2024-05-20 22:28:46,560 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 146/148
[2024-05-20 22:28:46,678 INFO test.py line 196 66964] Test: 219/312-scene0568_01, Batch: 147/148
[2024-05-20 22:28:46,690 INFO test.py line 230 66964] Test: scene0568_01 [219/312]-239388 Batch 17.899 (12.599) Accuracy 0.9567 (0.8725) mIoU 0.7397 (0.7943)
[2024-05-20 22:28:47,166 INFO test.py line 196 66964] Test: 220/312-scene0343_00, Batch: 0/117
[2024-05-20 22:28:47,302 INFO test.py line 196 66964] Test: 220/312-scene0343_00, Batch: 1/117
[2024-05-20 22:28:47,404 INFO test.py line 196 66964] Test: 220/312-scene0343_00, Batch: 2/117
[2024-05-20 22:28:47,501 INFO test.py line 196 66964] Test: 220/312-scene0343_00, Batch: 3/117
[2024-05-20 22:28:47,598 INFO test.py line 196 66964] Test: 220/312-scene0343_00, Batch: 4/117
[2024-05-20 22:28:47,692 INFO test.py line 196 66964] Test: 220/312-scene0343_00, Batch: 5/117
[2024-05-20 22:28:47,792 INFO test.py line 196 66964] Test: 220/312-scene0343_00, Batch: 6/117
[2024-05-20 22:28:47,888 INFO test.py line 196 66964] Test: 220/312-scene0343_00, Batch: 7/117
[2024-05-20 22:28:47,982 INFO test.py line 196 66964] Test: 220/312-scene0343_00, Batch: 8/117
[2024-05-20 22:28:48,081 INFO test.py line 196 66964] Test: 220/312-scene0343_00, Batch: 9/117
[2024-05-20 22:28:48,178 INFO test.py line 196 66964] Test: 220/312-scene0343_00, Batch: 10/117
[2024-05-20 22:28:48,270 INFO test.py line 196 66964] Test: 220/312-scene0343_00, Batch: 11/117
[2024-05-20 22:28:48,368 INFO test.py line 196 66964] Test: 220/312-scene0343_00, Batch: 12/117
[2024-05-20 22:28:48,463 INFO test.py line 196 66964] Test: 220/312-scene0343_00, Batch: 13/117
[2024-05-20 22:28:48,561 INFO test.py line 196 66964] Test: 220/312-scene0343_00, Batch: 14/117
[2024-05-20 22:28:48,656 INFO test.py line 196 66964] Test: 220/312-scene0343_00, Batch: 15/117
[2024-05-20 22:28:48,750 INFO test.py line 196 66964] Test: 220/312-scene0343_00, Batch: 16/117
[2024-05-20 22:28:48,847 INFO test.py line 196 66964] Test: 220/312-scene0343_00, Batch: 17/117
[2024-05-20 22:28:48,948 INFO test.py line 196 66964] Test: 220/312-scene0343_00, Batch: 18/117
[2024-05-20 22:28:49,046 INFO test.py line 196 66964] Test: 220/312-scene0343_00, Batch: 19/117
[2024-05-20 22:28:49,140 INFO test.py line 196 66964] Test: 220/312-scene0343_00, Batch: 20/117
[2024-05-20 22:28:49,234 INFO test.py line 196 66964] Test: 220/312-scene0343_00, Batch: 21/117
[2024-05-20 22:28:49,326 INFO test.py line 196 66964] Test: 220/312-scene0343_00, Batch: 22/117
[2024-05-20 22:28:49,422 INFO test.py line 196 66964] Test: 220/312-scene0343_00, Batch: 23/117
[2024-05-20 22:28:49,515 INFO test.py line 196 66964] Test: 220/312-scene0343_00, Batch: 24/117
[2024-05-20 22:28:49,610 INFO test.py line 196 66964] Test: 220/312-scene0343_00, Batch: 25/117
[2024-05-20 22:28:49,704 INFO test.py line 196 66964] Test: 220/312-scene0343_00, Batch: 26/117
[2024-05-20 22:28:49,799 INFO test.py line 196 66964] Test: 220/312-scene0343_00, Batch: 27/117
[2024-05-20 22:28:49,894 INFO test.py line 196 66964] Test: 220/312-scene0343_00, Batch: 28/117
[2024-05-20 22:28:49,989 INFO test.py line 196 66964] Test: 220/312-scene0343_00, Batch: 29/117
[2024-05-20 22:28:50,083 INFO test.py line 196 66964] Test: 220/312-scene0343_00, Batch: 30/117
[2024-05-20 22:28:50,180 INFO test.py line 196 66964] Test: 220/312-scene0343_00, Batch: 31/117
[2024-05-20 22:28:50,275 INFO test.py line 196 66964] Test: 220/312-scene0343_00, Batch: 32/117
[2024-05-20 22:28:50,368 INFO test.py line 196 66964] Test: 220/312-scene0343_00, Batch: 33/117
[2024-05-20 22:28:50,467 INFO test.py line 196 66964] Test: 220/312-scene0343_00, Batch: 34/117
[2024-05-20 22:28:50,562 INFO test.py line 196 66964] Test: 220/312-scene0343_00, Batch: 35/117
[2024-05-20 22:28:50,658 INFO test.py line 196 66964] Test: 220/312-scene0343_00, Batch: 36/117
[2024-05-20 22:28:50,746 INFO test.py line 196 66964] Test: 220/312-scene0343_00, Batch: 37/117
[2024-05-20 22:28:50,834 INFO test.py line 196 66964] Test: 220/312-scene0343_00, Batch: 38/117
[2024-05-20 22:28:50,925 INFO test.py line 196 66964] Test: 220/312-scene0343_00, Batch: 39/117
[2024-05-20 22:28:51,014 INFO test.py line 196 66964] Test: 220/312-scene0343_00, Batch: 40/117
[2024-05-20 22:28:51,103 INFO test.py line 196 66964] Test: 220/312-scene0343_00, Batch: 41/117
